"x","y","z1","z2","z3"
-0.991865898676776,-0.244772424320386,-0.669475607538905,-0.322136642384186,0.490505965981491
-0.0617563260036128,-0.432040113706528,1.73596872428407,0.136964336971475,0.640702469358147
0.675663843542056,0.336942283481519,-1.10661683970721,-1.45321692595401,-1.10238188110873
-2.2934688525623,-2.03298769902549,0.224455180578507,-0.978570688403936,-0.18590891808931
1.52946154135472,-0.656226700259408,0.729024876553588,-0.0411835799110881,-0.288275132282811
0.990118139103514,1.04019669429423,0.341318577781606,1.65699810286404,1.44532030580191
2.48207295377241,0.224831251728524,-0.51612360765766,-0.886157627552538,-0.347010113479462
0.557740619349131,0.360335199578973,-0.338720620031177,0.274541692345903,1.26601706173291
-0.940829823029613,0.763238810453927,0.781512702903729,0.200646474060613,1.43483375570276
3.73727703313182,0.128401753391412,-1.21069423236784,1.52273407537511,-0.625393613346133
-0.0337285117751895,-0.15585172452738,0.938766460252496,-0.723702920154863,-0.615043874691752
-1.57517645268417,-0.318324632414956,0.183404874193773,0.350058588210552,-0.301180066008212
0.853734887569204,0.174055674174939,-0.540646117329362,-0.177029813604138,0.675323051639534
-2.76066315378222,0.35483935402304,-0.0878101918323394,1.79196396315344,-0.673561817683858
-0.836051307565265,0.624869900286498,-1.27209785611225,-0.905937689788307,0.541445854416716
-1.11943386284899,1.06143737923978,0.231140484771189,-0.57344050971298,1.02002081411105
0.229567505438387,-0.667568030267678,0.548423905635565,-1.24023044539604,-1.34635838217109
2.09075089369743,0.466189035773228,3.47322369058718,0.905621971478022,-0.982338310403909
-2.27257647131152,-0.737552765774803,-1.02260833371715,0.133201579314578,-1.86618060070068
-1.0221496392453,0.0275877329098709,-1.9687401717811,0.515012935959523,0.492081402476013
0.0455850883370506,0.211915574608633,0.581833821175261,0.485204260162557,1.1614465428639
-4.08219183513608,1.25295614364621,0.141986396980109,-1.53543334638704,0.245111721692801
-0.276787873590193,-0.420714998895215,0.959715208862122,-0.667047089840531,1.11586120097043
0.953883714765347,2.03962185716951,1.59949660211831,1.53654487963237,0.285736025449252
0.509940236015374,-0.632634923022022,0.209633048693843,0.177680181373667,0.699063282340076
2.74300205359341,0.133470917906803,-0.293487673241693,0.0749671634108319,0.391529529412233
-0.790683631144446,-0.86561193899257,-0.920220362026495,1.81906400946999,0.0704926984318809
-1.51263528802035,-0.802223499587318,2.02006503294712,-2.17441535017282,-0.97501822345262
0.504457460155078,-0.964366018344506,-0.661604212989071,-0.360227843551939,0.424485700762478
2.21388896060118,-0.0474721564888081,1.14442383000541,-0.798476937699663,0.116111058121467
-0.197910505604771,0.231762926688143,0.0382385554182529,-0.371171104617373,0.489947034450482
0.159792254111331,-1.94481332462281,0.154551269053229,-1.16876792589119,-0.544193308660833
2.18518598623579,0.542063771419607,0.241391055089868,1.04015243950467,0.55262746838771
1.08696898451851,0.508301985746563,-0.244312444545391,-0.364878647031421,0.589492366006048
-1.86155516973061,0.350039593466243,-2.07118635815159,-1.71619319006766,-1.64639092100273
-0.749129727384367,0.0543375509268528,0.532383675536172,0.659492332287506,0.535649224358784
-1.43429468727646,-0.166463867361401,-1.43391909510001,-0.308329338473457,-0.460152324671162
-0.300440643054852,0.220831308075171,-0.342103670799313,-0.750183672361504,0.341077922976042
-0.693986061217125,-1.73287217808962,-0.45709089797131,-0.309720729056564,-0.955225416394147
1.16453858013204,0.92359295336413,0.505486458473747,-1.46800795221263,0.503363101686079
0.56587287263298,0.403083273581811,0.344852208786256,1.33574967517527,-0.484765885349678
1.02556679907006,1.29373422391773,-0.536922553283961,1.08031707673943,1.1459409210144
2.98593597295567,-1.23929797454266,-0.469797935784646,-0.631891608969239,0.136554985733102
-1.22739968357121,-0.275736385580488,-1.1127723935831,-0.420011649723283,-2.21185857417551
-1.20635993297652,0.636489149807221,1.64106341340859,0.584539567720094,1.02856105131258
2.55732370945385,-1.10923640929094,-0.647933345306608,-1.14947041522693,-1.25589932211232
-0.844742784070842,-0.254829205827761,0.819624560217647,2.09582298378441,1.38726409310011
-1.32883699505543,-0.241510885867617,-1.49291374428593,-1.74832133571745,-2.19385917738491
0.106222630810789,-0.147872763363559,0.0769873716292156,0.288940998894162,-0.251081723049623
-2.0389419158585,-0.196376845851439,-0.43970408533695,0.153897181700304,-1.30682310978341
1.99019236078191,-0.818212453411705,-0.184955250566387,-1.05697078699772,0.603848080395664
-1.18401691885782,1.15123148700919,0.496165275861012,0.182610682158147,0.972086223433639
1.57820930458485,1.68159016734488,-0.834664921053703,-0.433023828125667,-1.2696573947664
1.00500763455788,-0.35894108421386,-0.00355522264126217,-0.315626275304068,-1.42589055247316
1.49631830537893,-0.293947449207699,1.68972744929288,1.59208753831156,1.0763633608299
1.06057236170565,1.7384730155791,1.19516603191901,0.0221213600075899,1.04166262894021
0.713528485239886,-0.365243016971044,0.442563857349305,-1.05046623585336,1.36516302204217
0.995879418237542,-1.16544985944754,-0.547693963429542,0.861172110000067,-0.804688046044023
2.00615167121795,-1.47955983726992,0.943161318376434,1.00533441205445,0.78126310969324
0.424504218277051,0.0291864082272198,-0.23573933020802,2.03395161826506,-0.962548286988154
-2.50596341242032,-2.80313026276097,1.64598528040104,0.833574708981156,0.311706202353663
1.05498767759627,-0.173090153582758,0.590827086189326,0.941338457780457,0.265676714318667
2.68314423441603,-1.31523954987747,0.0467351304705037,0.291227306654619,-0.776895634528194
-0.0371000489816425,0.0322383610657446,-1.35948052677005,-1.87994600424472,-0.624696836795826
-0.665628557187242,-1.46685364366159,0.445653634847908,-0.693140623710411,0.183272785098077
0.323337205271099,-1.58595961983855,-0.0456279781466682,-0.727976676353214,2.53432648577078
-4.04938933633464,0.502720539031733,0.0718169286131343,-0.376322127481763,-0.572628919973273
-1.09262190837912,-0.649866937106217,-1.09852513552191,0.432723338141706,0.40243919997518
-1.41921046730028,-0.399772190412468,-0.167209686513577,0.412499042997268,-1.13617402144031
-0.624637027648351,0.271010493655485,-0.187839388220484,-0.16845978677749,-0.466757813542309
2.50437455124295,0.267210392311976,0.359997160411756,1.74745069875597,-0.785091328728653
-2.40761342029875,-0.0131827214677999,0.550536413024389,-0.455448893254756,0.453045070983127
0.915330857919126,-0.497581756245585,-0.0525050980160967,1.7865926194897,-0.72703023635935
-1.60943563551252,0.848151874284981,0.00661674090803052,0.70095201555284,0.114712256727766
0.841763396485719,1.56279784729266,0.71731615672714,0.761396226379709,-0.445151207884002
-1.0953116937322,-0.25602198886591,0.694229754075838,0.241857012717619,0.553003767569844
1.08471423921105,0.0433535524542002,0.0524866234476224,1.3276824454115,-0.532508292693595
-1.09884625225376,0.906218995867411,-0.1597726073778,-0.982293577931325,0.189573167949779
-0.230966039019722,0.253337431835485,0.0502058961929494,0.593339117307434,-0.374100413638433
-0.666786986237399,-0.454148855212528,0.893455071872083,-1.14518324994753,-0.86870522387802
-0.830527109673634,-0.124671061266515,-1.13051206726274,0.259683147298347,-1.69958651573467
0.0638652188015263,-1.23440154562071,0.815514261104261,-1.26222665210508,0.715940592388063
0.822988422378715,0.446219318295849,2.69127174667794,1.19564970071773,1.23115858638216
-2.41596888979158,0.624777148561185,-0.552587916139126,0.372681374500314,0.502616497244583
-0.551411589192904,1.16675250770352,0.765629775561573,0.656983909315102,0.363277530771355
0.816547731481889,1.4286044373824,1.30712772996097,0.492432199182087,1.04675529527196
-0.363288546172117,0.517677974095122,-0.381264963224256,-0.605949433245282,0.289587436580497
-0.420712804643162,-0.926378648270273,-1.10243444964389,0.311741407323594,2.00119589221457
-0.583953367184243,-0.763908901443364,-0.688420142026684,-1.68641842282449,-0.794610289730742
0.306558065878144,0.902379157348814,-1.39989312682695,-0.402508350988987,-1.43485211422311
-0.622286178169867,-0.538387283474962,-1.10381668457334,-0.457138571286616,0.528873818873563
1.22925393470914,0.25371164827321,0.188969684476154,-0.279181140009098,0.153166218411343
2.53743124144554,-1.74811551711552,-1.17541016320031,1.6498890168204,0.890354702522261
-3.65662645610249,1.24210179197858,-0.266709235590777,0.592044742010583,1.40183990896442
0.569017656246144,1.20127925338228,-0.933243559926037,-0.117857774371257,0.928287581026272
-1.86738031366352,-0.631654794531386,-0.260001292346817,0.841199296172627,-1.10078280195849
-0.955834086656066,-0.970178779928639,1.02474644954467,-0.209695422612554,0.209099499579036
0.752805770264469,-1.37023405901186,-1.10930900562885,0.280505020068494,1.01106760717502
-0.319454781061226,1.54336089662683,1.18399264696971,1.1259880410065,1.46501974062327
0.851793170791133,1.21276011847712,0.952952674551681,1.05478644938696,0.993368550255392
0.107744261468062,0.277277020420205,-1.26592880408515,1.55715048797896,0.239648125623293
0.207253760411994,0.574811277025442,1.61350889625761,1.29333669338054,1.38738888752824
-0.311499919001848,0.286321014720332,0.707240185711559,0.427487481862835,2.32074801913959
2.00912655606465,0.370374121637874,0.537333582677149,-0.936303065099997,-1.32507326451638
-1.52059424409979,-0.929163870916402,-0.802261197002761,-1.08104766132254,-1.11529927832023
-0.200871930638035,-1.00502642108339,0.838694083343089,0.478276684437778,-1.26414370273385
-0.443785231567748,-1.19443511252445,-0.973732197629201,-0.634507146315702,0.232213906047587
0.908450603773932,1.29472284587538,-0.052730579014535,1.19159860077757,1.27683284887605
-0.507330042262844,0.0694587481542227,1.18404304735048,-1.95416134584444,-0.163808973558386
1.79583464438844,1.36109349336596,-1.88750177540302,-0.56004013162841,1.60970187443726
-2.09529824881802,-1.27389592025626,-0.832844834950639,-1.2258826213463,-0.96858660784164
1.40082092796867,-0.0936828254269622,-0.797203369501776,-1.496749827882,-0.640063124934581
-2.97811259888965,0.0538061571153511,0.0862682336011728,-0.259523644434944,-0.282022024171078
1.35751113883019,1.55063971784579,-0.335863722083116,1.27227582838344,0.742745482388133
1.33744231048019,-1.19040612835758,1.34171404574202,0.822309200525719,-1.91607786759109
0.128490699255023,-0.819220366680296,1.2749900864204,-0.0654909226825169,0.241330338213101
-0.789060377159352,-0.0960122192947838,-0.184446188854083,-0.129718810216579,-0.0549375684594625
0.186760922936575,-0.525967566854359,-1.29644349183537,1.49454908885934,1.03692411902442
-1.00304505404231,-2.07245941088259,-2.29430575803587,-1.55438204234743,0.512526997766329
-1.1274044567732,-0.857336630616264,0.195542835836422,-1.93370076119082,-1.64000370321418
0.691414502011026,1.04843769339346,2.59939239974455,2.59412463940081,0.436999541600107
-1.96034578986584,2.04968227126081,1.12084309985665,-0.954747594128906,0.307984184602689
-2.77780041472361,0.324018814218179,0.0208573886843313,-1.24061063899575,-0.744184173037926
2.9927899264953,0.788269493074899,0.771927940792348,0.947247875223057,0.889057606172222
-1.43655164490926,-1.52438378009672,-0.721330576592698,-1.11316629404592,-0.865001085422014
0.105769439884206,0.450865844059197,0.209459427773775,1.41396663735997,0.103994403371447
-1.28289673784305,2.10012070403178,-0.591407611393581,1.77051749631896,0.694360241637958
0.331973849192856,-0.0698454009237868,1.58157544023036,-0.767952472186278,1.3451410679396
1.06913997236364,1.52627652802543,0.128493278257789,-0.0806304031715439,1.7066255246405
0.105659040341791,-1.31989715595094,0.479931400278205,-0.394953765417882,0.449818059374716
-0.433204905926589,-0.173621071463723,-0.0671701342442942,0.188933919747852,-0.0758550061959966
1.03120188003721,1.16229793741951,-0.588135266143893,0.775333448866559,1.48124341095523
2.5265491673132,0.253061407466936,0.434941662129226,1.2769776743594,1.22202094525398
-0.81774222118799,-0.926881907566582,-1.27774452754335,-1.20020558611852,-1.68355386897062
2.00372780532126,1.45399416353451,0.166824827387268,-0.748321697166618,-2.00415165722081
1.3727251605318,-0.659216972374499,-0.470243369957113,-0.312947645744019,-0.535892895810881
-1.27194408632998,1.47208529187309,0.669823237795874,-0.0337359426236517,-0.431086806030608
2.90301212898046,0.422579783102485,0.93410900060862,0.625712692447896,0.874740931084621
-0.452511039016298,1.905881547437,0.85852809623365,1.34952023762483,0.0229190657151414
-3.32453570740041,-0.41733128164976,-0.506981074205444,0.333406939640072,0.627601504447357
2.45034111684046,-0.407730642112029,0.559940452342166,0.355966725211889,-0.656451591757714
1.42700535049774,-1.16959780979423,-0.600566119451969,-0.938742628536886,-0.217933610184114
-2.45770311772917,-0.365497320204725,-0.806603072145915,-0.832386335733389,0.0413099234060564
-1.03041011525785,-3.02188683737435,0.530486804981324,0.622660486044789,0.0070133723571109
-0.7019171085135,-0.188895167062772,0.29935389752893,-0.718878500004425,-1.13798293533354
0.553531348891198,0.401365288698975,-0.571051052898352,-0.83894909826155,0.0635841467182488
0.781041646534173,0.538069878232958,1.10065398067742,-0.589557028028365,1.25467570404478
-2.4092320409813,-0.189421715845433,-1.28384679536352,-1.04792808308538,-0.92419575856817
-0.106194157462241,1.18119079134506,1.70944956438772,0.605217251314708,0.599757150513921
0.380906753585943,1.42565192918746,-0.526521185167254,1.4329838844698,0.843560463803433
0.0304526520270247,0.349381641974644,0.137264533243515,-2.4554951676557,-0.941875034665958
0.569223327870874,1.49752169114326,-0.282096187702718,1.03861894570084,1.04350752624336
0.337452197557675,0.419899295519005,0.804935422534977,0.285484976207848,0.346830916844244
0.416927568168507,-0.774568006102497,-0.559006683313684,0.708104574711539,-1.11587731040393
0.802256043497456,-1.16706943178956,-1.08897021148396,-2.30718279859342,-0.67529988116771
-0.952423570432002,-1.67414095134634,-0.0183800592272367,-0.637625358445915,0.940328396295372
1.33093743959536,-0.820101693745801,-0.187410966801626,1.20435284167819,0.0519985054400714
0.671867787232016,1.95946066226045,-0.071940161655799,-0.4913050824778,-0.4436364266014
1.02440488128858,-0.333346098252317,1.04679758623142,-1.13999669247567,1.819681505071
-1.05160868285114,-1.47449216857654,0.690590298072068,-0.537913170378394,-1.669985401181
0.20327414800469,0.349427998694299,2.01651383015133,-0.713955233266492,0.241244522365583
1.91226675814091,-0.230640839750258,-1.39138656779397,1.11863915397309,0.478064680770595
0.341213934456295,-1.49990666639288,0.701014458317938,-0.591720836209689,0.464523252830965
1.91531824018162,-0.619532191891813,-0.922565411769892,-2.27747600379408,1.34017269225099
-1.75921272175136,-1.10548787942442,0.505965036716334,-0.621008410000103,0.556608019683349
-0.14334495005251,2.20723505787106,1.13465000895121,1.88343933986624,1.23052262063041
-1.66215016833609,1.47250409453003,1.11539087478505,1.28224904334065,0.885717038107795
1.1705629962834,0.796143469157819,1.56333115511354,0.377265497121631,0.48288437493891
1.79482863551,-0.0745427300655686,0.356567718416839,0.193094932012485,0.773668484936899
-0.841696766668324,-0.0560737362606434,0.651247096357476,1.8067423743383,2.30281938545155
0.761782742024014,-1.5973797100086,-0.168488845477175,-0.226496293779237,0.967993428695719
-1.3635607977869,0.958627597699924,0.852381009608925,-0.922146215092991,-0.899553363673431
0.00619659859268463,-1.94549519935143,0.0485079642648245,-1.30230630651983,-0.674304998575549
1.22786891765821,-0.765946390348564,-0.991753557095852,-1.45386267630667,-2.31459984348477
-1.31730353640942,-0.894892765406944,0.570312253747621,-0.911558558208664,-1.91440347188866
-1.53877377680834,2.65835160611875,0.370871309666361,0.335575164027321,-0.0371119632373756
-2.69017946680974,-1.49314528604859,-2.30108948859296,-1.07331739735562,-0.959270884531702
0.72562951440889,0.542146769979133,-0.15472194602511,0.0984834795158967,0.405627759094002
-0.263705476463489,0.535224011691051,-0.455494075573234,0.402333569152568,0.223833558357101
-1.90255035915375,0.285022700531416,0.828241882401429,-0.553349985827687,-1.54443454143603
2.85649033733728,-0.526784820144562,0.553704328324146,-0.360290253844457,-0.650923031401789
-1.45670979320049,-1.4797419373767,-0.554274204877636,-0.282460714707097,0.054932549843456
-2.08454439214536,-0.582330620000494,0.519829610500431,0.421893556988249,-1.00828174211367
-0.132721585084975,0.0912519757883951,1.25117696958994,0.13956909711415,0.927008012294405
-1.60540162479925,-0.719045505919061,0.0380726029059697,-0.142878994995373,0.100494469750449
-1.37771892335444,0.7644715953883,-1.23835775854868,-1.7145822808242,-0.397116893378464
-1.30183152471573,-0.873834191056135,0.127266837125074,0.229147979507478,-1.89957139534367
-0.226878153427577,-0.00654123469550545,0.0411970401255004,-1.44285021886252,-0.87587657394845
-0.943861589701187,-0.474397196044665,-0.884021699600284,-0.448709124943203,-0.171285154367229
-2.71702039739439,-1.69795834929286,-0.786019911235993,-0.439911256272408,-0.56232741399037
1.22788072248297,-0.549483428210887,-0.291931375257316,1.02396849649673,-0.669410006945212
1.39907823916783,-0.62833751759235,0.583016906074262,0.108851092937581,0.384259446218282
0.162525908757297,0.695938739021325,-0.653954018851887,0.0254284223669561,-0.408079552912728
0.392994346233829,-1.20340228171879,-0.0261867858365619,0.49408448146691,0.803903618325563
3.16949033741813,-0.959275842617526,-0.641255258587055,0.520210704691361,0.0463270219417558
-1.48110997016273,0.205581986705493,-0.834471509815396,-0.132429505101281,0.414445229361113
2.03302188916315,2.03636848130225,1.01187520064007,1.55520384830199,1.0845189875673
1.10757360855805,-0.197912183426515,1.16251103278809,-0.838387412259817,-1.08149822636272
0.642586595941657,-0.238740202113203,-0.523607114803736,1.16603855407994,-0.823591471133102
0.961519998661749,-0.523668401283625,-0.277133684447843,0.266069742990541,-0.307886992089612
-0.567929556889786,-0.508286403904375,-0.14142760490226,0.874252178270188,-1.17188253729934
-2.27586221412992,-0.737686463198793,-1.57088668256489,-2.70568213486332,-0.855996358242296
-1.04283804827672,-0.233444845937979,-0.111193955387907,1.59650097225382,-0.888305694166215
0.0770430654590586,-0.32473170050024,1.63302935694876,-0.493172399995416,0.337844823622124
2.42472982922537,0.107257006286925,0.431927859128264,1.21994331249551,0.821264697380971
-2.10037888958707,-1.57833547011362,-0.517337930371656,-1.1978874943553,-0.630059259635134
2.21155578962598,1.67222069193728,-0.432861027367669,0.37796519910242,0.0506917322594491
1.04148515282476,-0.575380418863251,0.926161691465705,-0.0438117702534198,-0.688773722673278
0.695002333684899,-1.20807064229819,-0.0638103775539469,-1.34909569429192,0.87862284411622
-1.09420397404718,0.825231405488129,0.0378299334399331,-0.384689823003728,-1.0120826655489
0.469294431208468,-0.447773289777475,-0.264355296370064,-1.25299229867291,-0.803765119075865
1.44918868688218,-0.670879706139567,-1.06507899694084,0.0201201772348921,0.0367907954403134
2.29666766189277,-1.23755524474112,-0.0595351388025402,-0.625689485967713,0.767425160211558
0.568605383769764,0.826688876518148,-1.05561884782448,1.68010467715349,-0.768379830743727
-0.0964678822280758,0.137719794211907,0.397050640886588,-0.0501515492715665,0.427426298614062
2.68828116672074,-2.00107284984684,2.24676462202341,0.719393348711285,1.73995635838728
2.70132145520027,-1.43113367085372,-0.283896721499192,0.028775126805091,-0.140000196900441
1.07503093644942,-1.14675043588851,0.827191119141128,-0.182877683002851,0.447933502391052
-2.03733745250467,1.60228791006645,-0.679712898960376,-1.18584028707805,-1.1074846712539
-2.53861833210621,-1.56320678942803,-1.48125029256758,-1.4692724449627,-1.96186239604945
0.345152428596407,-0.804536186181742,0.418118018126026,1.16997567885931,-0.0933245294861611
-0.999136520432851,-1.01239837837183,-1.11944785807136,-1.09135958394765,0.753856476791424
1.27628529385787,1.94475611760504,-1.11178787114126,-0.393631363542645,-2.03245988144728
2.04878125905236,-2.172737907528,0.281325153859725,-0.374616965344629,1.34151590856691
0.1789307913139,0.521646202961473,-0.388496023769274,2.28129791557336,1.28691943596379
-3.29264496904966,0.988431573629348,0.177483400672441,-0.629397615770256,0.896058058811177
-0.881342299827487,-0.532258931601258,-0.875913947402879,0.621722269343355,0.45778207603398
2.28511525274076,0.209107202004327,1.04147002941187,-0.972213754261533,0.367723600295324
-2.41307158065191,0.691626882412831,-0.339877883205213,0.232863519611402,-0.252346512842141
1.07011418524933,0.0283254167977109,0.720321488083117,-0.351697270951072,1.17954276222194
0.138427021313151,-1.07045182490202,-0.265809496362054,-0.702843042464715,-0.0182159740729941
-0.95940642851298,0.103954713841856,-0.951749252338051,-1.51207818327248,-0.860914893452137
-1.14634661203367,-0.287027703712253,2.37049160480078,-0.506098598744767,-1.48131188390158
0.260584616621299,-0.899274201144681,0.386292950606615,1.36650146213087,0.544390465969284
-2.48533966795347,-0.577927070163561,-1.2785319525829,-1.06971722432554,-1.85012778391318
0.22263944702971,0.113866520839165,0.638892661170258,0.154446192590256,-1.18408379367515
1.5307211195009,1.57416443535508,-0.0690377684398508,-0.736633616851933,1.0862243115323
-2.17392663887582,0.0465170814595623,0.0176225257304942,-1.51058716152192,-1.2416433971145
-0.283317488448543,0.588613228942767,0.0988174177492014,-1.0532074003976,-1.16582482235599
0.211565713755545,-0.408467254010512,0.24163137797267,-0.484310130464695,-1.32201261131816
-2.46263315512278,-0.277959527071965,0.0133154639834624,-0.952590566119091,-1.010542566535
-0.776264149277636,0.19349264168431,-0.551714332911451,-0.491865700584575,-0.711476430738707
0.853575110847815,0.293648744181147,0.624856770947958,0.179498799949526,1.61325367402171
2.40639244473809,-0.676155807101427,0.491704839208811,-1.31871320283476,0.854278593671831
-1.43125103882306,0.117471934843116,-1.17782586637132,0.730169422519661,0.0653327086375974
-0.203561330125948,0.104566660151894,-0.854388286837722,-0.35324167124129,-0.922203579652314
1.03107774537642,0.774996432478656,-0.44456415588052,0.570221004575519,0.261289819925656
0.345322050692642,2.32622808207796,1.7294144490407,-1.08885965587068,1.20558994094315
1.2398742658996,-0.113035853107585,-0.339896962583541,0.770977237751931,-0.678717807339682
-1.64278937914817,0.343943036985272,-2.22809685636762,-1.15896538451683,-1.15475208575103
-3.31822483951887,-0.786307256246372,-1.71269383350145,-1.783764993557,0.708059594018695
-0.963613880955397,0.592240887973545,0.31722720093017,0.645111047943132,-0.557894062864027
2.27037245529274,-1.31381698204519,-0.532539676852216,0.0220982129944907,0.991854668387351
-0.436635001219323,-0.580698454618528,-0.747477295453106,0.580222552429251,-0.858569113071559
1.6622553938823,-0.498655047999705,0.381535343758258,-0.86049663031119,0.849184030610206
1.37347874793342,-0.844290058055445,-0.537936426761765,0.488382548749698,0.388487806170945
-0.734912578990063,0.731307050819767,-0.215400844802237,1.42890057820653,0.18146062608337
0.454746163886591,1.18785784672564,-0.637612421077309,1.53162844404165,-0.349242661545835
-3.49282393008395,1.07513982512912,1.44437214824227,0.737854227358916,-0.273285692132051
3.38815936707815,-0.502862221148662,2.01018398071557,1.06244946057656,0.182904482180228
2.07343451871782,0.812579620437021,1.43867909222887,2.64275581012421,1.21266858374394
-0.498618074690751,-0.977513882647928,0.683615775908889,0.437628294159856,-0.834612987282479
-0.144963784883343,1.25181708908547,1.70583029044182,0.382591433435562,0.826025705405247
-2.47893342017982,-0.413112971717052,-0.919066682919083,-0.642576051803277,0.167919953801272
1.54450337072204,-0.349131664426869,-0.0180816433361815,1.60554294858961,-0.175753179951111
0.0861865331153727,-1.0348724022307,1.56400096979322,-0.17252325060597,0.408826925107596
0.825528879169594,0.700660319191133,1.69693434018856,0.162693293656319,0.385181832097222
1.63330485826581,-0.813066004877874,-1.77467279205238,-1.15634653983848,-2.25647177321016
-2.53893260026606,0.180581134647104,0.469627093000947,0.482982824274067,-1.01139979103156
0.24453194940429,1.42784486585603,-0.74464655765311,-0.153731166914343,1.08982428047498
-1.0650527316586,-0.775047522650338,-0.951094085398171,-0.419872232359822,-0.137385111398043
0.203836602958594,0.923871329312533,1.31399857318499,-0.297035725131726,1.62932059482357
-1.53635536378619,1.19187021251788,-0.313348465666053,0.779424127766103,-1.94250558274798
-0.0743191478298367,1.97768141008387,-0.604516535318662,-0.27734059205181,0.60679823679028
-1.18738164219909,0.189554268304373,-0.0271755752959654,0.824494012035853,-1.54601441184323
0.958905955734075,1.34190245744363,1.15242068146972,1.16851075373826,1.72811740294784
0.719404949508404,1.29914477483725,1.17365921409413,1.08618029231625,-0.168815538973463
-0.758292153700176,0.341626662736067,1.60091749229765,-0.797972645611228,0.192910901087484
-0.0720408356170158,0.531476457528272,0.348179605040686,0.510704402274105,0.287396229219194
-0.492141081453885,0.071967112977373,-0.59895971371755,0.0118139907703905,-0.391497659024904
0.308805204171375,2.01722242956742,1.04647365694159,0.99935587995425,1.21447229058792
-0.729039728704486,-1.81398528520938,-1.09512930144106,-0.215036504343413,0.54942674085176
1.47807284643026,-1.58702238804672,-0.718316604920991,-0.456778811335012,0.201415980386502
-2.27263584667419,-1.34777301030969,0.386849256419665,-0.641492461887762,0.341488739186806
-3.46362639288093,0.178560856071837,-0.628013408837604,-0.924340342646365,0.634615438525341
-0.470576415315678,0.175448565446112,0.26245806125456,-1.14836863769581,-1.26235749885115
0.454459001960742,-1.48161817951987,-1.28251097853085,-0.193838043930439,0.0612774686768633
1.58710112349137,-0.291927825005583,0.0516869787134349,0.310287701315505,0.541697224004564
3.15490724097353,1.0766785960607,0.953920690674876,-0.434665517667298,0.841373007137372
0.771533545543182,-0.58871880040792,1.10048558758637,1.21573740679176,1.44860213558532
1.40067421675014,0.511736813082098,1.68775261666383,-1.5180724276636,0.235256148586573
0.0856958411682725,-1.39373528808485,0.110765124451355,-0.15533014414273,-0.891408622520431
1.23722733576537,-0.747841566604426,0.649067305439148,-0.491370362554804,-0.76808991864853
0.285765991760649,0.559398684679467,0.0816960734269821,-0.179206220160616,-0.146022047919148
0.0388259350637511,1.31458562896582,1.39930300980237,1.39886356748509,-0.388183710710472
0.607402466519661,-0.0248765060819469,-0.745326264502714,-0.158077524034453,0.497380692338343
-0.281254420333454,-0.224555787054504,-0.485244558748265,1.27819930736855,-0.169257272864502
-0.674462865454715,1.1548728419464,-0.5037632696183,0.358125247208348,0.666568605772724
-2.71827389076672,-0.22060565072118,-0.116570047910846,-0.947056369504491,-0.313753111441758
0.390694446655244,0.614330134596271,-0.281294403558,0.285983678122334,0.466072860999229
1.77910983096394,0.350557456345505,1.12313337437406,0.495978463325641,0.251171378287227
-0.564757190681613,-0.604555640178355,-1.47755359624278,-0.907654188784036,-1.13514630915509
4.51635707933953,2.17042981471937,3.63861443794115,1.12651905909701,0.20995494540432
-0.607886877142297,-0.728692954430778,-0.902138551281455,0.447224904726677,-1.64841680213919
-2.37461853368781,-0.758919482412087,-0.978037859194948,-1.49033817172159,-0.456392167676792
-1.47165355130275,-0.0142561124305231,-0.992103361297445,-0.349981634324975,0.24192690856445
2.03639685040608,-0.580956843701136,-1.06636918376317,-1.12421656764147,1.29660872184823
-3.30301766957826,0.289081332650773,-2.69069003830971,0.0717573609675942,-1.67340732977708
1.50892790837084,1.30252466363617,0.602731668601034,0.819717067942134,-0.578190379337531
1.89608530167605,1.15836886058322,-0.563461049656192,1.13278562021167,2.1358834810287
1.02619321866888,0.285973953507109,-0.555460207275884,-0.36705968713603,0.195038352857631
-0.34895651769435,0.162058284193341,0.730058932623004,-0.516528954330679,0.788296557422292
-2.36840465856071,0.74690987398549,-0.0339770558665915,0.128366648728674,-0.780007781439961
-1.97703384202724,-0.243886560948691,-0.956038453020797,1.45666102647485,0.237637574123725
-5.08270778935549,-1.43273434939797,0.693752521183032,0.867910204103887,-1.90895621885672
-0.0165684429881309,0.814063431296804,-0.0667966896847755,-0.316031952635774,2.38573481082542
1.32404607326046,1.90599563810594,0.848131016036256,-1.19304926288021,0.885464781547788
-1.25118600902475,0.768923262573954,-0.597327476723458,-2.26347744941117,-2.03350588307326
-0.0138967997433262,-0.596416780648792,-1.23891836357539,-0.897058897060414,-0.472994017563287
-1.44200497940983,-0.373271627407145,-0.676252204147807,-0.952495948489886,0.0799461675138159
-0.687017083659225,1.52038768494991,-0.538709751557076,-2.02611729289553,1.20877158606072
-1.98532072758776,0.46754244034363,-0.161548736069998,0.930488947332249,0.885627922112828
0.993343427269938,0.454118371244087,-0.41894624480808,-0.131920356589021,0.681204493180158
0.329646058265384,0.184781660369832,-0.923871822094117,2.42042576684532,0.488464509711007
2.51219007339865,-1.39557358316765,-0.483987495494649,-1.56233331784617,-0.0466592335402489
-0.0949717130109416,-0.881443352747404,-0.958075016124239,0.353779599993847,-2.48448882001502
1.35228206852457,0.197002824241752,1.17513911775211,0.515808944358959,0.554765671900986
