,n,$/beta_{xz}$,$c_q$,q_d,# perm,nce_style,d_Z,beta_xy,snr_xz,sep,EFF est w,true_w_q_corr,KS pval,KS stat,uniform-dev,p_a=0.001,p_a=0.01,p_a=0.025,p_a=0.05,p_a=0.1
116,1000,0.25,1.0,2,250,NCE_Q,50,0.016,0.01220703125,False,448.99273681640625,-0.1771037035400992,0.027130703047713253,0.1447904491424561,-0.06127738952636719,0.01,0.01,0.05,0.1,0.13
224,5000,0.25,1.0,2,250,random_uniform,3,0.02,0.006944444444444444,False,1868.8741455078125,0.013213025678442195,0.02316316077325657,0.14744507789611816,-0.08730542659759521,0.02,0.04,0.07,0.12,0.21
269,1000,0.25,1.0,2,250,rulsif,15,0.004,0.003662109375,False,10.705592155456543,-0.039954016885499,0.01907756829051953,0.1506387901306152,-0.05349305272102356,0.0,0.05,0.11,0.17,0.21
30,5000,0.25,1.0,2,250,real_weights,15,0.004,0.003662109375,False,2441.035888671875,0.7026370147673262,0.01458364257298399,0.15495002746582032,-0.05892211198806763,0.0,0.02,0.04,0.11,0.14
5,1000,0.25,1.0,2,250,NCE_Q,15,0.008,0.003662109375,False,447.9110107421875,-0.03495748639067356,0.01282836076635922,0.1569661045074463,-0.07740521430969238,0.0,0.02,0.08,0.11,0.15
252,10000,0.25,1.0,2,250,random_uniform,3,0.016,0.006944444444444444,False,3780.645751953125,0.009068454427502195,0.01068607717063507,0.16058785987622815,-0.08184641599655151,0.020202020202020204,0.030303030303030304,0.050505050505050504,0.10101010101010101,0.1919191919191919
51,5000,0.25,1.0,2,250,rulsif,15,0.016,0.003662109375,False,95.71261596679688,-0.00017848767641502118,0.0066422612821556235,0.16692615032196045,-0.07872256636619568,0.0,0.04,0.08,0.11,0.18
121,1000,0.25,1.0,2,250,NCE_Q,50,0.02,0.01220703125,False,421.88726806640625,0.20314560655003458,0.005848820896101517,0.16878241062164312,-0.0914970338344574,0.03,0.09,0.12,0.16,0.23
120,1000,0.25,1.0,2,250,real_TRE_Q,50,0.02,0.01220703125,False,362.2287902832031,0.13136844058173325,0.004932233221082702,0.1712375068664551,-0.11536923050880432,0.01,0.04,0.1,0.16,0.22
65,10000,0.25,1.0,2,250,NCE_Q,15,0.004,0.003662109375,False,4644.45849609375,0.008707406139594353,0.004918468975520571,0.17127746105194097,-0.09528940916061401,0.03,0.03,0.04,0.08,0.17
23,1000,0.25,1.0,2,250,rulsif,15,0.02,0.003662109375,False,5.310433864593506,0.02138870168632001,0.002875681156468075,0.17878241062164302,-0.09461072087287903,0.0,0.03,0.07,0.08,0.23
7,1000,0.25,1.0,2,250,rulsif,15,0.008,0.003662109375,False,7.5273051261901855,-0.03592504559159133,0.002867296248405849,0.17882236480712888,-0.10634732246398926,0.0,0.1,0.14,0.2,0.24
264,1000,0.25,1.0,2,250,rulsif,15,0.0,0.003662109375,False,16.06681251525879,-0.05649649286215877,0.002568902849940851,0.18031939506530764,-0.0972454845905304,0.0,0.05,0.13,0.2,0.27
22,1000,0.25,1.0,2,250,random_uniform,15,0.02,0.003662109375,False,365.1281433105469,-0.09485705832312379,0.0024943260175815654,0.1807185792922974,-0.1066666841506958,0.02,0.04,0.06,0.11,0.23
18,1000,0.25,1.0,2,250,rulsif,15,0.016,0.003662109375,False,5.310433864593506,0.02138870168632001,0.0021409199757314347,0.18277449131011958,-0.10095810890197754,0.0,0.03,0.07,0.08,0.24
130,5000,0.25,1.0,2,250,real_weights,50,0.004,0.01220703125,False,2458.396728515625,0.49581593168107607,0.0018622256097509582,0.18463075160980225,-0.09544909000396729,0.02,0.04,0.07,0.15,0.23
12,1000,0.25,1.0,2,250,rulsif,15,0.012,0.003662109375,False,7.5273051261901855,-0.03592504559159133,0.0016422758936914278,0.18628747940063478,-0.1039920449256897,0.0,0.1,0.14,0.2,0.24
107,1000,0.25,1.0,2,250,real_weights,50,0.012,0.01220703125,False,412.164306640625,0.24069737360585006,0.0016125537284291608,0.18652696609497071,-0.10003992915153503,0.03,0.03,0.08,0.1,0.24
122,1000,0.25,1.0,2,250,random_uniform,50,0.02,0.01220703125,False,371.60205078125,0.0018988739823996006,0.0011559384486742729,0.19083832263946532,-0.10295408964157104,0.05,0.06,0.09,0.13,0.21
56,5000,0.25,1.0,2,250,rulsif,15,0.02,0.003662109375,False,95.71261596679688,-0.00017848767641502118,0.0005199512694633905,0.20079836845397947,-0.10638725757598877,0.02,0.05,0.1,0.13,0.23
42,5000,0.25,1.0,2,250,real_TRE_Q,15,0.012,0.003662109375,False,2231.081787109375,0.02092667765956602,0.00037058163911485775,0.2048702383041382,-0.11960074305534363,0.02,0.04,0.1,0.17,0.24
63,10000,0.25,1.0,2,250,real_weights,15,0.004,0.003662109375,False,4918.10400390625,0.8730583829202464,0.0003189795086972238,0.2066467094421387,-0.11357283592224121,0.02,0.06,0.11,0.18,0.24
72,10000,0.25,1.0,2,250,random_uniform,15,0.008,0.003662109375,False,3736.12109375,-0.016269377834768912,0.00022898389949794676,0.2105189275741577,-0.13177639245986938,0.01,0.02,0.05,0.11,0.2
238,10000,0.25,1.0,2,250,real_weights,3,0.008,0.006944444444444444,False,4933.7548828125,0.9514689807652587,9.861586066682854e-05,0.2211334765559495,-0.14963003993034363,0.020202020202020204,0.12121212121212122,0.1414141414141414,0.1919191919191919,0.29292929292929293
29,5000,0.25,1.0,2,250,rulsif,15,0.0,0.003662109375,False,60.91316223144531,-0.006427854452990416,9.514303635346322e-05,0.2204391384124756,-0.12239524722099304,0.01,0.04,0.09,0.17,0.23
34,5000,0.25,1.0,2,250,rulsif,15,0.004,0.003662109375,False,60.91316223144531,-0.006427854452990416,7.947394633404723e-05,0.22241514205932617,-0.12499004602432251,0.01,0.04,0.11,0.17,0.24
137,5000,0.25,1.0,2,250,real_TRE_Q,50,0.008,0.01220703125,False,2049.46044921875,-0.05063757680029976,7.80347634590283e-05,0.22261479377746585,-0.12363278865814209,0.05,0.11,0.2,0.24,0.28
165,10000,0.25,1.0,2,250,NCE_Q,50,0.004,0.01220703125,False,4740.732421875,-0.0015532974863176107,5.276310584882458e-05,0.22684636116027834,-0.1365668773651123,0.06,0.1,0.13,0.17,0.23
70,10000,0.25,1.0,2,250,real_TRE_Q,15,0.008,0.003662109375,False,4590.8798828125,0.02093123380133089,4.551415402519274e-05,0.22842318058013916,-0.13892212510108948,0.05,0.11,0.17,0.26,0.31
240,10000,0.25,1.0,2,250,NCE_Q,3,0.008,0.006944444444444444,False,4886.25048828125,-0.014392808597809852,3.6290628878586386e-05,0.2319602906101882,-0.09285464882850647,0.020202020202020204,0.04040404040404041,0.08080808080808081,0.1111111111111111,0.21212121212121213
44,5000,0.25,1.0,2,250,random_uniform,15,0.012,0.003662109375,False,1884.79638671875,0.011934966312812122,1.7595690685265295e-05,0.2383034372329712,-0.12223553657531738,0.03,0.11,0.15,0.23,0.33
250,10000,0.25,1.0,2,250,real_TRE_Q,3,0.016,0.006944444444444444,False,4597.79150390625,0.00888980610390843,2.594471973206551e-06,0.25827135943403146,-0.13293614983558655,0.020202020202020204,0.06060606060606061,0.1414141414141414,0.1919191919191919,0.26262626262626265
14,1000,0.25,1.0,2,250,real_weights,15,0.016,0.003662109375,False,463.5284423828125,0.3832474022918719,3.7612315373129067e-07,0.2745110082626343,-0.15121757984161377,0.04,0.07,0.11,0.15,0.23
21,1000,0.25,1.0,2,250,NCE_Q,15,0.02,0.003662109375,False,447.9110107421875,-0.03495748639067356,9.416221974925027e-08,0.28636726856231687,-0.13185632228851318,0.04,0.06,0.1,0.17,0.3
210,5000,0.25,1.0,2,250,real_weights,3,0.012,0.006944444444444444,False,2469.373779296875,0.9777641828442231,7.288434844879557e-08,0.2885029697418213,-0.145469069480896,0.03,0.08,0.16,0.22,0.26
223,5000,0.25,1.0,2,250,NCE_Q,3,0.02,0.006944444444444444,False,2442.407958984375,0.05214967734696061,9.17693189045372e-09,0.3129110198271902,-0.16685575246810913,0.05263157894736842,0.12631578947368421,0.21052631578947367,0.30526315789473685,0.4
257,10000,0.25,1.0,2,250,random_uniform,3,0.02,0.006944444444444444,False,3730.423828125,-0.007884206061738053,7.47681485641342e-09,0.30829246116406994,-0.18850177526474,0.050505050505050504,0.09090909090909091,0.13131313131313133,0.1717171717171717,0.32323232323232326
255,10000,0.25,1.0,2,250,real_TRE_Q,3,0.02,0.006944444444444444,False,4446.99169921875,-0.048773757943152835,6.253700370565147e-09,0.3096836251441879,-0.19749388098716736,0.08080808080808081,0.1414141414141414,0.18181818181818182,0.2828282828282828,0.3838383838383838
43,5000,0.25,1.0,2,250,NCE_Q,15,0.012,0.003662109375,False,2356.298095703125,-0.15830341010660529,3.9450574399548927e-10,0.32878241062164304,-0.19457083940505981,0.1,0.16,0.21,0.24,0.35
139,5000,0.25,1.0,2,250,random_uniform,50,0.008,0.01220703125,False,1894.7540283203125,0.033846667047121595,7.203538872985723e-12,0.3563273143768311,-0.22387227416038513,0.01,0.07,0.15,0.18,0.35
245,10000,0.25,1.0,2,250,NCE_Q,3,0.012,0.006944444444444444,False,4850.880859375,-0.028457195966876205,2.3486370496081364e-12,0.36539038985666605,-0.19241315126419067,0.010101010101010102,0.08080808080808081,0.13131313131313133,0.2727272727272727,0.35353535353535354
167,10000,0.25,1.0,2,250,rulsif,50,0.004,0.01220703125,False,3.903114080429077,0.014322725809444882,1.16918905660732e-13,0.3823751878738403,-0.2253892421722412,0.01,0.19,0.26,0.35,0.47
36,5000,0.25,1.0,2,250,real_weights,15,0.008,0.003662109375,False,2441.035888671875,0.7026370147673262,1.161525083121382e-13,0.38241514205932614,-0.2166467010974884,0.06,0.14,0.25,0.3,0.42
173,10000,0.25,1.0,2,250,rulsif,50,0.008,0.01220703125,False,2.349754810333252,-0.004900874001113114,6.240883040799786e-14,0.3861676168441772,-0.17217570543289185,0.02,0.18,0.31,0.37,0.47
189,10000,0.25,1.0,2,250,rulsif,50,0.02,0.01220703125,False,1.5717370510101318,-0.00045919219521508566,4.3685020729865363e-14,0.3883034372329712,-0.24199599027633667,0.0,0.15,0.25,0.4,0.48
178,10000,0.25,1.0,2,250,rulsif,50,0.012,0.01220703125,False,3.673910140991211,-0.001102483430029691,3.050970870367011e-14,0.3904391384124756,-0.20750495791435242,0.0,0.13,0.28,0.36,0.44
251,10000,0.25,1.0,2,250,NCE_Q,3,0.016,0.006944444444444444,False,4895.3525390625,-0.09019022125653589,4.584159399120098e-15,0.4034356071491434,-0.2671727240085602,0.09090909090909091,0.1919191919191919,0.30303030303030304,0.3838383838383838,0.47474747474747475
162,10000,0.25,1.0,2,250,rulsif,50,0.0,0.01220703125,False,4.068778991699219,0.0006811333299301651,2.822330019215674e-15,0.4042714023590088,-0.2302195429801941,0.01,0.21,0.3,0.36,0.48
71,10000,0.25,1.0,2,250,NCE_Q,15,0.008,0.003662109375,False,4820.2919921875,0.038256337946154934,1.2896930250676721e-15,0.40870262145996095,-0.2702195793390274,0.08,0.17,0.28,0.36,0.48
151,5000,0.25,1.0,2,250,rulsif,50,0.016,0.01220703125,False,1.3395696878433228,0.009739974927787718,7.26503292097796e-17,0.4245110082626343,-0.26291418075561523,0.0,0.23,0.34,0.4,0.52
114,1000,0.25,1.0,2,250,real_weights,50,0.016,0.01220703125,False,412.164306640625,0.24069737360585006,4.987200128033702e-17,0.42652696609497065,-0.2668662667274475,0.07,0.19,0.31,0.37,0.44
77,10000,0.25,1.0,2,250,random_uniform,15,0.012,0.003662109375,False,3752.17919921875,0.002087763268328202,2.480534849264348e-17,0.430239486694336,-0.2777245193719864,0.1,0.16,0.27,0.42,0.51
138,5000,0.25,1.0,2,250,NCE_Q,50,0.008,0.01220703125,False,2350.54052734375,-0.06436689173817645,2.335086643561312e-17,0.4305588817596435,-0.2507784515619278,0.09,0.2,0.28,0.33,0.47
156,5000,0.25,1.0,2,250,rulsif,50,0.02,0.01220703125,False,7.329505920410156,0.005194641827010127,1.1522506146851351e-17,0.43427140235900874,-0.2637525051832199,0.0,0.28,0.37,0.44,0.52
184,10000,0.25,1.0,2,250,rulsif,50,0.016,0.01220703125,False,16.19341468811035,-0.0014765356884919648,5.224840409805604e-18,0.4383832263946533,-0.24678641557693481,0.0,0.16,0.29,0.34,0.49
145,5000,0.25,1.0,2,250,rulsif,50,0.012,0.01220703125,False,1.3395696878433228,0.009739974927787718,3.4523787743291592e-18,0.44051892757415767,-0.2691018134355545,0.0,0.24,0.33,0.4,0.51
19,1000,0.25,1.0,2,250,real_weights,15,0.02,0.003662109375,False,463.5284423828125,0.3832474022918719,7.349405272624602e-19,0.44838322639465333,-0.2738123685121536,0.09,0.14,0.22,0.27,0.49
73,10000,0.25,1.0,2,250,rulsif,15,0.008,0.003662109375,False,341.80133056640625,-0.017259866705354798,2.1858456245606984e-19,0.45443109989166264,-0.2887425273656845,0.13,0.19,0.29,0.37,0.5
163,10000,0.25,1.0,2,250,real_weights,50,0.004,0.01220703125,False,4865.38623046875,0.25239059339335357,1.5250063070547703e-19,0.45620757102966314,-0.28686627745628357,0.13,0.29,0.41,0.47,0.55
75,10000,0.25,1.0,2,250,real_TRE_Q,15,0.012,0.003662109375,False,4590.8798828125,0.02093123380133089,1.0114160632808194e-19,0.45822352886199946,-0.2746906131505966,0.17,0.26,0.33,0.43,0.55
48,5000,0.25,1.0,2,250,real_TRE_Q,15,0.016,0.003662109375,False,2231.081787109375,0.02092667765956602,6.371361579365001e-20,0.4604790925979614,-0.2806387096643448,0.14,0.18,0.28,0.39,0.5
129,5000,0.25,1.0,2,250,rulsif,50,0.0,0.01220703125,False,2.5434327125549316,0.00047013509001504045,2.2864406992146298e-21,0.47632731437683107,-0.29616767168045044,0.0,0.17,0.36,0.47,0.57
134,5000,0.25,1.0,2,250,rulsif,50,0.004,0.01220703125,False,2.5434327125549316,0.00047013509001504045,9.923379961383857e-22,0.4801996517181396,-0.2961277514696121,0.0,0.19,0.38,0.47,0.58
62,10000,0.25,1.0,2,250,rulsif,15,0.0,0.003662109375,False,259.38006591796875,-0.006983485503375694,5.870495978221679e-22,0.48261479377746586,-0.28435127437114716,0.09,0.18,0.25,0.3,0.46
216,5000,0.25,1.0,2,250,real_weights,3,0.016,0.006944444444444444,False,2469.373779296875,0.9777641828442231,2.5569258161860267e-22,0.4864072227478027,-0.3141716420650482,0.15,0.21,0.32,0.46,0.54
67,10000,0.25,1.0,2,250,rulsif,15,0.004,0.003662109375,False,259.38006591796875,-0.006983485503375694,1.0775342269487091e-23,0.5005189275741577,-0.29752492904663086,0.1,0.18,0.25,0.33,0.5
198,5000,0.25,1.0,2,250,rulsif,3,0.0,0.006944444444444444,False,1463.8118896484375,0.07043564895735976,4.345628048574805e-24,0.5044710540771484,-0.30754491686820984,0.15,0.24,0.32,0.37,0.53
78,10000,0.25,1.0,2,250,rulsif,15,0.012,0.003662109375,False,341.80133056640625,-0.017259866705354798,6.742464061702848e-25,0.512455096244812,-0.31892216205596924,0.14,0.23,0.33,0.42,0.56
50,5000,0.25,1.0,2,250,random_uniform,15,0.016,0.003662109375,False,1890.8572998046875,0.04901737821555747,1.2456284650307694e-27,0.5382634830474854,-0.29481038451194763,0.16,0.24,0.37,0.42,0.56
203,5000,0.25,1.0,2,250,rulsif,3,0.004,0.006944444444444444,False,1466.060791015625,0.06145488050725257,4.349497493096542e-28,0.5424151420593262,-0.3320159465074539,0.12,0.22,0.33,0.42,0.55
111,1000,0.25,1.0,2,250,rulsif,50,0.012,0.01220703125,False,3.4647021293640137,0.04827295316024811,3.397619363259519e-29,0.5522953987121582,-0.333612784743309,0.06,0.37,0.52,0.56,0.64
140,5000,0.25,1.0,2,250,rulsif,50,0.008,0.01220703125,False,3.3704535961151123,-0.004412328484394429,6.982500723975075e-30,0.5583034372329712,-0.3398403227329254,0.0,0.27,0.42,0.53,0.64
106,1000,0.25,1.0,2,250,rulsif,50,0.008,0.01220703125,False,3.4647021293640137,0.04827295316024811,2.381738179984361e-30,0.562335352897644,-0.3362874388694763,0.06,0.4,0.53,0.57,0.64
100,1000,0.25,1.0,2,250,rulsif,50,0.004,0.01220703125,False,3.4647021293640137,0.04827295316024811,1.3852212900752493e-30,0.5643513107299805,-0.33660680055618286,0.06,0.38,0.5,0.57,0.62
95,1000,0.25,1.0,2,250,rulsif,50,0.0,0.01220703125,False,3.4647021293640137,0.04827295316024811,4.748336716996665e-31,0.5683034372329712,-0.33724552392959595,0.06,0.36,0.5,0.57,0.61
123,1000,0.25,1.0,2,250,rulsif,50,0.02,0.01220703125,False,1.200491189956665,0.0038332685314253706,2.799213274155471e-31,0.5702394866943359,-0.3326147794723511,0.01,0.42,0.54,0.57,0.65
209,5000,0.25,1.0,2,250,rulsif,3,0.008,0.006944444444444444,False,1504.7484130859375,0.07663590003665774,8.835461911219005e-32,0.5744310998916626,-0.3388423025608063,0.17,0.24,0.34,0.47,0.58
118,1000,0.25,1.0,2,250,rulsif,50,0.016,0.01220703125,False,1.200491189956665,0.0038332685314253706,1.0154122649238989e-32,0.5821756553649903,-0.33481037616729736,0.01,0.41,0.54,0.58,0.67
214,5000,0.25,1.0,2,250,rulsif,3,0.012,0.006944444444444444,False,1463.917724609375,0.05652363449141979,3.0921745139297825e-33,0.5863672685623169,-0.3516566902399063,0.13,0.31,0.39,0.52,0.61
84,10000,0.25,1.0,2,250,rulsif,15,0.016,0.003662109375,False,260.10980224609375,-0.0025715036643730684,1.7003986384118642e-34,0.5964072227478028,-0.33836326003074646,0.13,0.25,0.36,0.47,0.57
220,5000,0.25,1.0,2,250,rulsif,3,0.016,0.006944444444444444,False,1435.440185546875,0.09193551872626153,1.6430148758043758e-35,0.6043113565444946,-0.3676646798849106,0.22,0.31,0.39,0.51,0.68
256,10000,0.25,1.0,2,250,NCE_Q,3,0.02,0.006944444444444444,False,4857.4755859375,0.02577044197467125,1.1444879897590972e-35,0.6082380179202918,-0.34535977244377136,0.32323232323232326,0.4444444444444444,0.5353535353535354,0.5858585858585859,0.6666666666666666
170,10000,0.25,1.0,2,250,real_TRE_Q,50,0.008,0.01220703125,False,4203.56103515625,-0.015753451174046765,8.269421542448416e-37,0.6141916131973266,-0.3627544790506363,0.26,0.36,0.45,0.57,0.71
49,5000,0.25,1.0,2,250,NCE_Q,15,0.016,0.003662109375,False,2397.39208984375,0.027482008011271507,4.6018498889979364e-38,0.6436803469093897,-0.37732062488794327,0.3225806451612903,0.45161290322580644,0.5268817204301075,0.6129032258064516,0.6881720430107527
243,10000,0.25,1.0,2,250,real_weights,3,0.012,0.006944444444444444,False,4933.7548828125,0.9514689807652587,1.2904092221960734e-38,0.630315150877442,-0.3705619126558304,0.18181818181818182,0.2828282828282828,0.35353535353535354,0.48484848484848486,0.6565656565656566
142,5000,0.25,1.0,2,250,real_TRE_Q,50,0.012,0.01220703125,False,2049.7685546875,-0.009222176173874644,3.949221425095095e-42,0.6522156095504761,-0.3730538934469223,0.31,0.46,0.61,0.67,0.74
119,1000,0.25,1.0,2,250,real_weights,50,0.02,0.01220703125,False,412.164306640625,0.24069737360585006,3.8439092030287947e-42,0.6522953987121582,-0.36447104811668396,0.32,0.43,0.54,0.66,0.74
89,10000,0.25,1.0,2,250,rulsif,15,0.02,0.003662109375,False,260.10980224609375,-0.0025715036643730684,1.9645619218832377e-42,0.6542714023590088,-0.3750099763274193,0.22,0.32,0.46,0.54,0.71
53,5000,0.25,1.0,2,250,real_TRE_Q,15,0.02,0.003662109375,False,2231.081787109375,0.02092667765956602,1.3293375049791037e-43,0.6620957469940185,-0.3962874189019203,0.31,0.47,0.63,0.71,0.75
172,10000,0.25,1.0,2,250,random_uniform,50,0.008,0.01220703125,False,3774.75390625,-0.0111437169408121,1.2928911686300497e-43,0.6621756553649902,-0.37984031438827515,0.3,0.46,0.6,0.65,0.75
69,10000,0.25,1.0,2,250,real_weights,15,0.008,0.003662109375,False,4918.10400390625,0.8730583829202464,1.5493067669778324e-44,0.6682235288619995,-0.4158882349729538,0.3,0.46,0.63,0.68,0.76
225,5000,0.25,1.0,2,250,rulsif,3,0.02,0.006944444444444444,False,1491.9058837890625,0.05673647797620569,3.6402863883707456e-45,0.6722953987121582,-0.38115768134593964,0.26,0.35,0.47,0.58,0.76
76,10000,0.25,1.0,2,250,NCE_Q,15,0.012,0.003662109375,False,4779.9091796875,-0.051399045730901455,5.360437986848762e-48,0.6900797891616821,-0.3882634714245796,0.38,0.56,0.63,0.73,0.75
81,10000,0.25,1.0,2,250,real_TRE_Q,15,0.016,0.003662109375,False,4259.1572265625,0.0033205028940592124,2.0265137244470316e-52,0.7161676168441773,-0.42023952305316925,0.47,0.6,0.66,0.71,0.81
55,5000,0.25,1.0,2,250,random_uniform,15,0.02,0.003662109375,False,1889.5772705078125,0.020666538091701884,8.500879208099671e-53,0.7183034372329712,-0.4259081855416298,0.33,0.51,0.61,0.72,0.79
221,5000,0.25,1.0,2,250,real_weights,3,0.02,0.006944444444444444,False,2469.373779296875,0.9777641828442231,3.786596384150131e-53,0.7202794408798218,-0.41512975841760635,0.32,0.49,0.6,0.66,0.79
83,10000,0.25,1.0,2,250,random_uniform,15,0.016,0.003662109375,False,3780.477294921875,0.016085501280148837,1.419521271317597e-54,0.7281835746765136,-0.427065871655941,0.39,0.61,0.7,0.74,0.82
41,5000,0.25,1.0,2,250,real_weights,15,0.012,0.003662109375,False,2441.035888671875,0.7026370147673262,9.58367800047794e-59,0.7502394866943359,-0.42894212156534195,0.46,0.58,0.67,0.73,0.84
236,10000,0.25,1.0,2,250,rulsif,3,0.004,0.006944444444444444,False,3262.98388671875,0.03921124696331268,1.960959436521361e-62,0.7714873179040774,-0.4412488155066967,0.494949494949495,0.5858585858585859,0.7070707070707071,0.7878787878787878,0.8383838383838383
231,10000,0.25,1.0,2,250,rulsif,3,0.0,0.006944444444444444,False,3165.545654296875,0.028543068167105223,4.554629691672079e-63,0.7745116202518193,-0.44294239953160286,0.42424242424242425,0.5858585858585859,0.696969696969697,0.797979797979798,0.8484848484848485
144,5000,0.25,1.0,2,250,random_uniform,50,0.012,0.01220703125,False,1857.8651123046875,0.02637632180933391,1.2679911885246962e-63,0.7741516590118408,-0.4330938160419464,0.45,0.54,0.66,0.81,0.86
171,10000,0.25,1.0,2,250,NCE_Q,50,0.008,0.01220703125,False,4767.61474609375,-0.010995743788586448,6.4797230446736056e-65,0.7801596975326538,-0.44942116364836693,0.62,0.7,0.74,0.79,0.87
242,10000,0.25,1.0,2,250,rulsif,3,0.008,0.006944444444444444,False,3262.98388671875,0.03921124696331268,1.1777931948511437e-67,0.7954394444070682,-0.45024093613028526,0.5151515151515151,0.6464646464646465,0.7272727272727273,0.8080808080808081,0.8787878787878788
143,5000,0.25,1.0,2,250,NCE_Q,50,0.012,0.01220703125,False,2325.453857421875,-0.062122746373466896,5.836376474782366e-69,0.7981437397003174,-0.4681037962436676,0.6,0.71,0.78,0.84,0.88
247,10000,0.25,1.0,2,250,rulsif,3,0.012,0.006944444444444444,False,3216.758544921875,0.046452790579242974,2.1541855035425405e-75,0.8271336386902164,-0.45854755863547325,0.5151515151515151,0.6767676767676768,0.8080808080808081,0.8686868686868687,0.9090909090909091
136,5000,0.25,1.0,2,250,real_weights,50,0.008,0.01220703125,False,2458.396728515625,0.49581593168107607,2.0854777901297746e-76,0.8281037855148315,-0.4629940167069435,0.5,0.67,0.79,0.87,0.89
54,5000,0.25,1.0,2,250,NCE_Q,15,0.02,0.003662109375,False,2350.245849609375,-0.012861643767633815,1.352731705108357e-82,0.8500797891616821,-0.4711776487529278,0.64,0.79,0.86,0.89,0.91
253,10000,0.25,1.0,2,250,rulsif,3,0.016,0.006944444444444444,False,3203.689208984375,0.01922741966284811,5.342791835888814e-84,0.8574366689932467,-0.47112845815718174,0.5858585858585859,0.7878787878787878,0.8181818181818182,0.8888888888888888,0.9292929292929293
258,10000,0.25,1.0,2,250,rulsif,3,0.02,0.006944444444444444,False,3208.776611328125,0.04870357352629311,2.2510325393345114e-86,0.8649367623858981,-0.4822980333119631,0.6464646464646465,0.7878787878787878,0.8888888888888888,0.9090909090909091,0.9393939393939394
249,10000,0.25,1.0,2,250,real_weights,3,0.016,0.006944444444444444,False,4933.7548828125,0.9514689807652587,1.3069765981092169e-86,0.8656625663391267,-0.482136745005846,0.5050505050505051,0.7272727272727273,0.8181818181818182,0.8888888888888888,0.9595959595959596
148,5000,0.25,1.0,2,250,real_TRE_Q,50,0.016,0.01220703125,False,1933.1240234375,-0.0696749686248064,1.76232982398639e-92,0.8800797891616822,-0.47936128079891205,0.79,0.86,0.9,0.92,0.97
82,10000,0.25,1.0,2,250,NCE_Q,15,0.016,0.003662109375,False,4644.45849609375,0.008707406139594353,3.183410810481055e-93,0.8820957469940186,-0.4760479051619768,0.81,0.88,0.9,0.93,0.95
86,10000,0.25,1.0,2,250,real_TRE_Q,15,0.02,0.003662109375,False,4259.1572265625,0.0033205028940592124,1.4048792921812155e-99,0.8980638313293458,-0.47788423486053944,0.75,0.86,0.91,0.93,0.96
88,10000,0.25,1.0,2,250,random_uniform,15,0.02,0.003662109375,False,3765.38427734375,0.002560774002327272,3.0198761734858355e-111,0.9220559120178222,-0.49297405825927854,0.75,0.84,0.94,0.96,0.98
175,10000,0.25,1.0,2,250,real_TRE_Q,50,0.012,0.01220703125,False,4133.10205078125,-0.009273887558426975,3.1760538400917486e-127,0.9460478734970093,-0.4927345346659422,0.86,0.93,0.97,0.97,0.98
47,5000,0.25,1.0,2,250,real_weights,15,0.016,0.003662109375,False,2441.035888671875,0.7026370147673262,7.608848433281715e-129,0.9480239963531494,-0.49616766814142466,0.88,0.95,0.96,0.97,0.98
150,5000,0.25,1.0,2,250,random_uniform,50,0.016,0.01220703125,False,1860.4755859375,-0.008642684717403978,7.608848433281715e-129,0.9480239963531494,-0.49600798496976495,0.93,0.95,0.96,0.97,0.98
177,10000,0.25,1.0,2,250,random_uniform,50,0.012,0.01220703125,False,3768.700439453125,-0.01980077873654631,1.824517091511014e-142,0.9620159578323364,-0.4982834351249039,0.91,0.97,0.98,0.99,1.0
87,10000,0.25,1.0,2,250,NCE_Q,15,0.02,0.003662109375,False,4660.7587890625,0.10312737136971155,2.74569686696071e-147,0.966008038520813,-0.4978043925948441,0.96,0.97,0.97,0.99,0.99
74,10000,0.25,1.0,2,250,real_weights,15,0.012,0.003662109375,False,4918.10400390625,0.8730583829202464,6.073631991699355e-150,0.9680239963531494,-0.4986427187686786,0.9,0.97,0.98,0.99,1.0
153,5000,0.25,1.0,2,250,real_TRE_Q,50,0.02,0.01220703125,False,1933.1240234375,-0.0696749686248064,9.819167097683087e-156,0.9720159578323364,-0.4947704588994384,0.97,0.98,0.98,0.98,0.98
254,10000,0.25,1.0,2,250,real_weights,3,0.02,0.006944444444444444,False,4933.7548828125,0.9514689807652587,7.179489947734467e-161,0.9760478734970093,-0.49911289021838456,0.8888888888888888,0.9696969696969697,1.0,1.0,1.0
176,10000,0.25,1.0,2,250,NCE_Q,50,0.012,0.01220703125,False,4800.50927734375,-0.009106519052332535,2.5353012004566838e-170,0.98,-0.49896207568235695,0.98,0.98,0.99,0.99,1.0
181,10000,0.25,1.0,2,250,real_TRE_Q,50,0.016,0.01220703125,False,4162.84716796875,0.0126156761803296,2.5353012004566838e-170,0.98,-0.4983632731018588,0.98,0.98,0.98,0.98,1.0
149,5000,0.25,1.0,2,250,NCE_Q,50,0.016,0.01220703125,False,2298.058837890625,-0.019994544045958608,7.742658038757297e-186,0.986008038520813,-0.4996008002781309,0.96,0.99,0.99,1.0,1.0
169,10000,0.25,1.0,2,250,real_weights,50,0.008,0.01220703125,False,4865.38623046875,0.25239059339335357,1.3558821832780755e-192,0.9880239963531494,-0.499800400735694,0.97,0.99,1.0,1.0,1.0
