,n,$/beta_{xz}$,$c_q$,q_d,# perm,nce_style,d_Z,beta_xy,snr_xz,sep,EFF est w,true_w_q_corr,KS pval,KS stat,uniform-dev,p_a=0.001,p_a=0.01,p_a=0.025,p_a=0.05,p_a=0.1
169,1000,0.25,1.0,2,250,rulsif,15,0.001,0.003662109375,False,24.30447006225586,-0.02243791468292939,0.026939585876461628,0.144910192489624,-0.08127745985984802,0.0,0.06,0.08,0.14,0.22
97,1000,0.25,1.0,2,250,rulsif,15,0.004,0.003662109375,False,24.517414093017578,0.019325833087920942,0.023895661034848914,0.14692615032196044,-0.08638724684715271,0.0,0.03,0.09,0.14,0.21
138,10000,0.25,1.0,2,250,real_TRE_Q,15,0.0,0.003662109375,False,4369.9677734375,0.07538494421425161,0.02146998025759785,0.14870262145996094,-0.05165669322013855,0.0,0.01,0.04,0.05,0.12
135,5000,0.25,1.0,2,250,rulsif,15,0.005,0.003662109375,False,104.95846557617188,0.02447335947363197,0.018845050175403864,0.15083832263946528,-0.07796406745910645,0.0,0.01,0.04,0.07,0.16
54,5000,0.25,1.0,2,250,NCE_Q,50,0.005,0.01220703125,False,2340.714599609375,-0.13332649272576264,0.016967844764298863,0.15253488540649413,-0.05912172794342041,0.0,0.0,0.01,0.06,0.14
86,10000,0.25,1.0,2,250,real_TRE_Q,50,0.005,0.01220703125,False,4119.96142578125,0.05587694529166111,0.013396759381592984,0.15628747940063475,-0.03732532262802124,0.02,0.07,0.11,0.14,0.21
76,10000,0.25,1.0,2,250,NCE_Q,50,0.003,0.01220703125,False,4452.408203125,-0.007957818840234962,0.011620511876948143,0.15850296974182126,-0.08311378955841064,0.03,0.05,0.09,0.11,0.19
173,1000,0.25,1.0,2,250,random_uniform,50,0.0,0.01220703125,False,380.17584228515625,0.02042993200433463,0.0114418151945543,0.15874245643615725,-0.05233529210090637,0.0,0.0,0.01,0.04,0.12
126,5000,0.25,1.0,2,250,real_weights,15,0.004,0.003662109375,False,2441.035888671875,0.7026370147673262,0.01129473957017137,0.15894210815429688,-0.056127727031707764,0.0,0.01,0.07,0.08,0.16
114,1000,0.25,1.0,2,250,rulsif,15,0.0,0.003662109375,False,13.474953651428223,-0.045101871179997984,0.006974873026686683,0.1662075710296631,-0.08842316269874573,0.0,0.09,0.17,0.18,0.26
47,5000,0.25,1.0,2,250,real_weights,50,0.004,0.01220703125,False,2458.396728515625,0.49581593168107607,0.005200282526950918,0.1704790925979614,-0.09005987644195557,0.01,0.03,0.09,0.12,0.22
131,5000,0.25,1.0,2,250,real_weights,15,0.005,0.003662109375,False,2441.035888671875,0.7026370147673262,0.0038589455426340344,0.1747105407714844,-0.09397205710411072,0.01,0.02,0.05,0.14,0.22
166,10000,0.25,1.0,2,250,NCE_Q,15,0.005,0.003662109375,False,4787.451171875,0.04909595249351431,0.0013230463663664697,0.18910180568695067,-0.12399199604988098,0.02,0.1,0.13,0.15,0.24
46,1000,0.25,1.0,2,250,rulsif,15,0.002,0.003662109375,False,17.43797492980957,-0.019889214313871834,0.0006314697244944861,0.19842318058013914,-0.11261481046676636,0.0,0.12,0.19,0.21,0.24
159,10000,0.25,1.0,2,250,real_weights,15,0.004,0.003662109375,False,4918.10400390625,0.8730583829202464,0.00044595445232331664,0.20265462875366214,-0.11896204948425293,0.03,0.05,0.15,0.17,0.25
82,10000,0.25,1.0,2,250,NCE_Q,50,0.004,0.01220703125,False,4808.8154296875,0.03223370708976323,5.517469421328186e-05,0.22636726856231687,-0.12083831429481506,0.05,0.1,0.16,0.21,0.32
88,10000,0.25,1.0,2,250,random_uniform,50,0.005,0.01220703125,False,3726.874755859375,0.020674654351832664,3.033551748209151e-05,0.2326945829391479,-0.11017963290214539,0.01,0.04,0.06,0.13,0.27
91,1000,0.25,1.0,2,250,rulsif,15,0.003,0.003662109375,False,3.860840082168579,-0.02646349134035755,6.234057285835858e-06,0.2486227130889893,-0.1469860076904297,0.0,0.07,0.13,0.14,0.24
74,10000,0.25,1.0,2,250,real_weights,50,0.003,0.01220703125,False,4865.38623046875,0.25239059339335357,6.127839452204551e-07,0.27019965171813964,-0.1288224160671234,0.03,0.11,0.16,0.19,0.37
146,10000,0.25,1.0,2,250,rulsif,15,0.001,0.003662109375,False,355.2621154785156,-0.015392661766244951,2.843927113192984e-08,0.2962075710296631,-0.18075847625732422,0.08,0.11,0.21,0.3,0.38
164,10000,0.25,1.0,2,250,real_weights,15,0.005,0.003662109375,False,4918.10400390625,0.8730583829202464,2.1563892585812337e-09,0.3162874794006348,-0.1736127734184265,0.07,0.15,0.19,0.27,0.39
87,10000,0.25,1.0,2,250,NCE_Q,50,0.005,0.01220703125,False,4766.15673828125,-0.007676867987262989,5.570102429222055e-10,0.32628747940063474,-0.19516968727111816,0.09,0.19,0.25,0.33,0.39
52,5000,0.25,1.0,2,250,real_weights,50,0.005,0.01220703125,False,2458.396728515625,0.49581593168107607,1.7974501955768372e-10,0.33439126491546634,-0.18411177396774292,0.05,0.11,0.18,0.26,0.38
89,10000,0.25,1.0,2,250,rulsif,50,0.005,0.01220703125,False,6.482833385467529,0.0011277371925864598,1.3237317725562109e-11,0.3522953987121582,-0.21856290102005005,0.0,0.15,0.21,0.32,0.39
67,10000,0.25,1.0,2,250,rulsif,50,0.001,0.01220703125,False,1.089876651763916,0.0027786234309012626,2.136174365713151e-12,0.3642315673828125,-0.22930142283439636,0.0,0.19,0.29,0.33,0.45
62,10000,0.25,1.0,2,250,rulsif,50,0.0,0.01220703125,False,5.377495765686035,-0.012168085337175862,1.128643500855419e-12,0.3683034372329712,-0.2133333384990692,0.0,0.21,0.3,0.35,0.42
152,10000,0.25,1.0,2,250,rulsif,15,0.002,0.003662109375,False,236.62989807128906,-0.009242345828187861,2.2442794822774707e-14,0.3922554445266724,-0.23736527562141418,0.05,0.09,0.17,0.23,0.41
157,10000,0.25,1.0,2,250,rulsif,15,0.003,0.003662109375,False,236.62989807128906,-0.009242345828187861,1.6038514675096954e-14,0.3942315673828125,-0.24091815948486328,0.06,0.1,0.17,0.25,0.4
73,10000,0.25,1.0,2,250,rulsif,50,0.002,0.01220703125,False,3.676832675933838,0.0004387623870077063,2.822330019215674e-15,0.4042714023590088,-0.23500996828079224,0.0,0.15,0.29,0.35,0.5
141,10000,0.25,1.0,2,250,rulsif,15,0.0,0.003662109375,False,402.6528625488281,-0.021681200790762037,9.328479586484272e-16,0.41051892757415775,-0.2470259666442871,0.08,0.14,0.23,0.32,0.41
78,10000,0.25,1.0,2,250,rulsif,50,0.003,0.01220703125,False,13.818828582763672,0.007087673784167317,3.249591378378984e-16,0.4163672685623169,-0.24870261549949646,0.0,0.17,0.37,0.41,0.5
84,10000,0.25,1.0,2,250,rulsif,50,0.004,0.01220703125,False,5.334087371826172,-0.005510136081284411,7.319244352600694e-17,0.42447105407714847,-0.25181636214256287,0.0,0.15,0.28,0.35,0.43
163,10000,0.25,1.0,2,250,rulsif,15,0.004,0.003662109375,False,402.6528625488281,-0.021681200790762037,1.617034580469362e-17,0.4324950504302979,-0.26159679889678955,0.1,0.14,0.27,0.32,0.41
29,5000,0.25,1.0,2,250,rulsif,50,0.0,0.01220703125,False,1.0335873365402222,-0.002207784549924596,1.6701328136961638e-18,0.44423156738281255,-0.28347302973270416,0.0,0.22,0.34,0.44,0.54
80,10000,0.25,1.0,2,250,real_weights,50,0.004,0.01220703125,False,4865.38623046875,0.25239059339335357,4.724242650413002e-19,0.4505988359451294,-0.28886227309703827,0.16,0.32,0.4,0.46,0.54
40,5000,0.25,1.0,2,250,rulsif,50,0.002,0.01220703125,False,12.774398803710938,0.018957376073950018,9.869746959760278e-20,0.4583432722091675,-0.25293412804603577,0.01,0.34,0.4,0.49,0.55
45,5000,0.25,1.0,2,250,rulsif,50,0.003,0.01220703125,False,12.774398803710938,0.018957376073950018,4.492257295485196e-20,0.4621756553649903,-0.2523752748966217,0.01,0.32,0.4,0.49,0.55
56,5000,0.25,1.0,2,250,rulsif,50,0.005,0.01220703125,False,12.774398803710938,0.018957376073950018,4.492257295485196e-20,0.4621756553649903,-0.25221557915210724,0.01,0.32,0.4,0.49,0.55
34,5000,0.25,1.0,2,250,rulsif,50,0.001,0.01220703125,False,12.774398803710938,0.018957376073950018,4.3465318210214474e-20,0.46233535289764405,-0.25177644193172455,0.01,0.34,0.39,0.47,0.55
168,10000,0.25,1.0,2,250,rulsif,15,0.005,0.003662109375,False,314.3183288574219,-0.015413938659083921,4.2054737458076694e-20,0.4624950504302978,-0.2742515206336975,0.09,0.16,0.26,0.34,0.51
51,5000,0.25,1.0,2,250,rulsif,50,0.004,0.01220703125,False,1.3666226863861084,0.003988124204005883,5.449090409517334e-21,0.47225544452667234,-0.2717764675617218,0.01,0.24,0.41,0.5,0.55
18,1000,0.25,1.0,2,250,rulsif,50,0.004,0.01220703125,False,1.0501701831817627,-0.008641348286468141,4.800271737198755e-31,0.5682634830474853,-0.3378443121910095,0.06,0.47,0.56,0.6,0.63
7,1000,0.25,1.0,2,250,rulsif,50,0.002,0.01220703125,False,2.554748773574829,0.02871683828540444,3.079323257740125e-32,0.5782235288619995,-0.3359680771827698,0.0,0.31,0.47,0.54,0.67
12,1000,0.25,1.0,2,250,rulsif,50,0.003,0.01220703125,False,2.554748773574829,0.02871683828540444,1.0040295745075065e-32,0.582215609550476,-0.33572855591773987,0.0,0.3,0.47,0.55,0.67
23,1000,0.25,1.0,2,250,rulsif,50,0.005,0.01220703125,False,2.554748773574829,0.02871683828540444,5.5492329962416016e-33,0.5843113565444946,-0.33500999212265015,0.0,0.3,0.47,0.54,0.66
174,1000,0.25,1.0,2,250,rulsif,50,0.0,0.01220703125,False,4.311286449432373,0.043867996556650614,3.283956258005166e-34,0.5941516590118409,-0.3389221578836441,0.05,0.41,0.55,0.59,0.68
179,1000,0.25,1.0,2,250,rulsif,50,0.001,0.01220703125,False,2.0747411251068115,0.012031570063213103,9.98069205326435e-35,0.5982235288619995,-0.3206786513328552,0.02,0.33,0.47,0.54,0.69
85,10000,0.25,1.0,2,250,real_weights,50,0.005,0.01220703125,False,4865.38623046875,0.25239059339335357,1.4023120681475883e-57,0.7442315673828125,-0.43113771826028824,0.44,0.51,0.56,0.67,0.79
